,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
414,Khagaria,560.0,667.0,77.0,-1.304169526127975,0.8494726889750902,0.42607186317381296,0.8415144467332796,-0.7159530728619458,-0.9315642165973874,-1.655075840000707,-1.1467115836465018,-0.950455948466515,1.6646715298719363,-1.0464965217160525,-1.4758434325438756,-1.288579673814231,-0.39098062651711535,0.9876995075829398,0.22106701813247026,0.4234012160490046,-0.7284693239202873,-0.41535556086044206,-0.38170687707746764,1.374186642582031,0.9312168646224785,0.4681293236131349,0.661140495977443,-0.9005450212949253,-0.600864652397999,-0.47823881803330326,BR,Rural,Eastern Zone
416,Bhagalpur,892.0,1099.0,142.0,-1.1042596854204445,0.28742310749347977,-0.6332745504003231,0.7070891948130626,-0.8170498818091005,-0.91998747860512,-1.3586359447873722,-0.9481896738966328,-0.9571977441027489,0.6662278730650528,-1.539023666883743,-1.323276814864522,-0.5837724333894146,-0.6515496139821058,1.0414634114479329,0.375006722628138,0.6255286694654231,-0.5469737146418296,-0.6520016006294452,-0.4634830592199111,1.1842574450144037,0.6620860261332915,0.9324487299155344,0.7003891835029027,-0.7177562173766862,-0.8476467117090116,-0.8451556624982531,BR,Rural,Eastern Zone
418,Banka,728.0,894.0,121.0,-1.3476281871513511,0.1609619516601174,-1.5365931976340825,0.3710260650125198,-1.3520204958211282,-1.0241781205355274,-1.641900733546781,-0.6614358042579318,-1.0785500655549554,1.6202962562360748,-1.1906508081065958,-1.319364850308641,-0.6905614092113566,-0.37965154010559465,-0.060696617784426914,0.19255966544808736,0.27180562598669034,-0.5001361380538403,-0.45479656748860925,-0.5102123061584501,1.3541940954696488,1.0065734993994513,0.8697028641989939,1.2341713338491556,-0.6755741857032463,-0.8723249176401129,-0.9134192614684764,BR,Rural,Eastern Zone
420,Munger,375.0,397.0,52.0,-0.30462032259032146,-0.10601159954364754,-0.23088715299619392,0.05736714386534623,-0.7791385784539175,-0.7309007580647509,-0.6405926430484046,0.0333908798666104,-0.5863989841098949,1.0434176989698756,-0.6861108057396934,-1.1002948351793125,-1.10703841491693,0.2094609532935134,0.07371314187805611,0.004411137731160035,0.5525382001761608,-0.4298797731718567,0.38661157391229134,0.19072639791963644,1.1642648979020214,0.8666254633850735,0.30499007275012957,1.069326846242224,-0.6896348629277262,-0.7612729909501572,-0.8878204118546427,BR,Rural,Eastern Zone
422,Lakhisarai,262.0,335.0,36.0,-0.7218234684147331,0.8775751680491707,0.1632882567058102,0.37849413456364356,-0.43372448121780516,-0.9006929152846741,-1.0687836028009996,-0.4518848995219596,-0.5054974364750902,1.3688363722995265,-0.7521815203353592,-1.2958930629733558,-1.411386996009464,-0.7874986509203613,-0.08757856971692352,0.050022902026172905,0.03599026366753488,-0.41231568195136054,-0.09982750783510441,-0.08964908371159824,1.4441605574753678,0.5974946248958865,0.5434243624729832,0.7710368210487302,-0.3381179323157278,-0.6378819612946509,-0.7768920635280299,BR,Rural,Eastern Zone
424,Sheikhpura,158.0,210.0,21.0,-1.017342363373692,1.7768544984197474,0.7217034204503161,0.5054513169327367,-0.6864665035856922,-1.035754858527795,-1.5364998819153728,-1.6319873630350716,-1.0043903135563848,1.1987311566953909,-0.8242586635306313,-1.4836673616556375,-1.0269466830504734,-0.2210443303442958,1.0414634114479329,0.1184405484686916,0.3447960952759525,-0.24838416389339865,1.228019715313192,0.9150297254669927,1.0742984358963032,1.5017742422195546,0.6940144401926808,1.2027723838287874,-0.2115718372954083,0.20117704036279216,-0.6062330661024719,BR,Rural,Eastern Zone
426,Nalanda,769.0,849.0,90.0,-1.1390266142391454,0.9056776471232512,-0.3869149193365705,0.8116421685287875,-0.9055095896378611,-0.82737357466698,-1.4574492431918171,-0.8820157039800087,-0.7819110575606724,1.8125891086581414,-0.830265092130237,-1.6323220147791104,-1.2565429810676485,0.05651828673797565,0.12747704574304908,0.08423172524743205,0.2830349289542693,-0.11958082827642828,-0.6782956050482234,-0.4985299944238154,1.8939928675039592,1.1249910683346929,0.22969503389028081,0.975129996181121,-0.5068460590094871,-0.07028322487932187,-0.7171614144290845,BR,Rural,Eastern Zone
428,Patna,1138.0,1464.0,232.0,0.7036206131520069,-0.991239690377184,0.30289204764193667,0.7967060294265409,0.9142329714109254,1.7928281242495632,0.538579384577972,0.9818844486715408,1.321529180944245,0.03018228428437159,-0.1695579461735794,-0.7286582023706303,-0.7386164483312305,0.7475925578407753,-0.4908078487043722,0.45482731014440964,0.2156591111487962,-0.5703925029358241,-0.231297529928995,-0.2415191362618504,-0.20522457929613452,-0.3175502259673493,-0.5358045278515128,0.0567107080853631,-1.230970936070204,-0.8723249176401129,-0.2649150712513556,BR,Urban,Eastern Zone
429,Patna,1027.0,1316.0,184.0,-0.6609813429820067,0.21716690980827846,1.0419709408331945,0.8415144467332796,-0.6569799343094387,-0.59583881482163,-0.9040947721269247,-0.9261316839244248,-0.47178845829392163,0.39258035231057364,-0.6320529483432397,-1.4523716452085904,-0.2527266083413949,0.2774354717626414,-0.571453704501862,0.4491258396075334,-0.5423188391627743,-0.15470901071742024,-1.0727056713298955,-1.0709632694209195,1.4641531045877492,0.6190250919750218,-0.07148512154911331,0.9437310461607532,-0.4154516570503674,-0.6378819612946509,-0.7256943643003625,BR,Rural,Eastern Zone
431,Bhojpur,677.0,1009.0,115.0,-0.5740640209352543,1.0180875634195734,0.4424958385780631,0.9012590031422658,-1.040305334900734,-0.8235146620028908,-0.8448067930842578,0.1436808297276489,-0.45156307138522067,0.6440402362471223,-1.2747408085010798,-1.4054280705380202,-1.128396210081318,0.07351191635525745,-0.3295161371093927,0.5004390744394221,0.2268884141163752,-0.9275290244192413,-0.09982750783510441,-0.04291983677305909,0.7544176820981935,0.19918098393188982,0.8069569984824534,0.5747933834214314,-0.8443023123970055,-0.9093422265367648,-0.9219522113397544,BR,Rural,Eastern Zone
433,Buxar,458.0,633.0,80.0,-0.278545125976296,0.8494726889750902,0.237196146024936,0.9012590031422658,-0.9518456270719736,-0.7386185833929292,-0.48249136560129263,0.3532317344636211,-0.39762870629535096,0.5626855679147095,-0.7221493773373294,-1.1433264452940022,-1.2084879419477745,0.1924673236762316,-0.033814665851930305,0.03861996095241958,0.2830349289542693,-0.8104350829492685,-0.07353350341632614,-0.18310757758867652,0.8643766912162938,0.2745376187088621,0.23596962046193495,0.0567107080853631,-0.3521786095402077,-0.4527954168113914,-0.7171614144290845,BR,Rural,Eastern Zone
435,Kaimur (Bhabua),478.0,581.0,74.0,-0.6609813429820067,0.45603798193796286,-0.3869149193365705,0.5353235951372298,-1.1329774097689593,-0.9855889938946357,-0.5878922172327008,-0.5842328393552061,-0.3571779324779486,0.5035185364002274,-0.6380593769428458,-1.6244980856673485,-1.459442035129338,0.10749917558982183,-0.24887028131190292,0.5916626030294478,-0.5984653540006685,-0.2132559814524067,-0.6520016006294452,-0.6620823587087024,1.8240189526106225,0.6620860261332915,0.4618547370414808,0.5355446958959716,-0.513876397621727,-0.4898127257080433,-0.7171614144290845,BR,Rural,Eastern Zone
437,Rohtas,770.0,1133.0,135.0,-0.11340221408746576,0.5262941796231642,-0.7071824397194489,0.8564505858355261,-1.002394031545551,-0.9161285659410309,-0.28486476879240263,-0.6393778142857254,-0.20211663284457324,0.399976231249884,-0.247641517968457,-1.4523716452085904,-1.224506288321066,0.243448212528077,-0.571453704501862,0.7855126012832511,0.20442980818121723,-1.5891097937245884,-1.1384406823768407,-1.1293748280940934,1.134276077233449,0.5006075230397793,0.4618547370414808,0.9437310461607532,-0.949757391580605,-0.9463595354334167,-0.3331786702215789,BR,Rural,Eastern Zone
439,Aurangabad,690.0,864.0,74.0,-0.6522896107773314,1.327214833234459,-0.10770733746431763,0.8191102380799102,-0.9813321963482271,-0.9354231292614766,-0.6603553027292939,0.6289566091162173,-0.22234201975327442,0.7401866624581552,-0.7521815203353592,-1.350660566755688,-1.181790697992289,-0.4193033425459186,-0.1951063774469098,0.9394523057789188,0.05844886960269285,-0.11958082827642828,-0.007798492369380783,-0.08964908371159824,1.204249992126785,1.0603996670972886,-0.10285805440738355,0.22940493319738567,-0.4576336887238072,-0.42811721088029014,-0.6147660159737497,BR,Rural,Eastern Zone
441,Gaya,1176.0,1804.0,183.0,-1.0955679532157692,1.439624749530781,0.08938036738668445,0.6324084993018309,-0.9518456270719736,-0.943140954589655,-1.2400599867020379,-0.6614358042579318,-0.6335915535635308,1.953110808505036,-0.7281558059369354,-1.6049382628879443,-1.2992585713964253,-1.3199657122618624,2.439324911937755,0.4605287806812867,0.4739330794031088,-1.114879330771198,-0.25759153434777315,-0.3700245653428329,1.6740748492677586,1.5663656434569597,0.2045966876036647,0.9437310461607532,-0.9849090846418049,-0.9093422265367648,-0.5379694671322486,BR,Rural,Eastern Zone
443,Nawada,592.0,774.0,77.0,-1.225943936285898,2.3108016008272774,0.13044030589730987,0.8041740989776637,-0.9307837918746497,-0.7965022733542667,-1.5628500948232247,-2.084176157465329,-0.7279766924708027,1.4501910406319392,-0.896335806725903,-1.4601955743203523,-1.165772351618998,-0.7251886756569941,0.1543589976755458,0.06142584309992582,-0.008926948202780246,-0.41817037902485926,0.5180815960061821,0.14399715098109728,1.36419036902584,1.1034606012555583,0.041457436740659374,0.7710368210487302,-0.5841797837441267,-0.04560501894822048,-0.8195568128844194,BR,Rural,Eastern Zone
445,Jamui,536.0,682.0,84.0,-1.3215529905373258,0.7370627726787681,-0.239099140698319,-0.7715885763093256,-1.3983565332552406,-1.082061810496865,-1.5892003077310772,-0.8378997240355943,-1.1661934088259938,1.9974860821408975,-1.2687343799014736,-1.5697305818850165,-0.882781565690852,-1.1217067000602396,0.6919980363254774,-0.32627415340768134,-0.5423188391627743,-0.7109052326997916,-0.6782956050482234,-0.6971292939126066,0.9943282474467762,1.620191811154797,0.2422442070335891,0.8730834086149258,-1.0200607777030046,-0.8476467117090116,-0.8195568128844194,BR,Rural,Eastern Zone
447,Jehanabad,327.0,379.0,39.0,-0.9304250413269396,1.9876230914753512,-0.7482423782300743,0.8564505858355261,-0.8844477544405371,-0.9392820419255657,-1.049020943120111,-1.0805376137298792,-0.19537483720833967,1.0951888515450476,-0.8182522349310252,-1.378044318646854,-0.8507448729442694,0.2774354717626414,-0.38328004097438584,0.28948466457498934,-0.02577090265414832,0.34294024052996464,0.5180815960061821,0.5528780616933144,1.79403013194205,0.898921164003776,0.4053834578965944,0.5904928584316155,-0.5490280906829269,-0.47747362274249266,-0.6915625648152508,BR,Rural,Eastern Zone
449,Arwal,206.0,273.0,28.0,-0.7131317362100583,2.071930528697593,-0.1241313128685678,0.8340463771821568,-1.057154803058593,-1.0318959458637058,-0.8382192398572946,-0.22027600481377782,-0.14144047211846994,1.0360218200305653,-1.0765286647140824,-1.5110511135468034,-1.288579673814231,-0.45329060178048297,0.04683118994555939,0.7456023075251156,-0.02015625117035923,-0.41231568195136054,-0.7966186249327251,-0.7438585408511457,1.4341642839191766,0.920451631082911,0.5747972953312535,0.42564837082468443,-0.6615135084787663,-0.8970031235712141,-0.9219522113397544,BR,Rural,Eastern Zone
451,North District,826.0,941.0,157.0,0.8948387216548626,-1.0052909299142243,0.6395835434290652,0.7444295425686784,1.9504752631192626,0.1836615433243813,1.184159600820347,0.4855796742968676,0.09452237514970988,-0.938677856765271,0.24488562719923362,0.8674233364287631,2.075273064576938,0.9231933972193551,-0.35639808904188935,1.4810920067821938,1.8439080414477254,0.945974039100325,1.0176676799629665,1.05521746628261,-1.3647923118142817,-2.083048526456416,0.4053834578965944,-0.6183667173525447,-0.5068460590094871,0.040768701810633856,1.5270044017170044,SK,Rural,Eastern Zone
453,West District,894.0,1079.0,203.0,0.80792139960811,-0.8085735763956605,-0.9371180953789513,0.43823869097262874,2.0473597050269525,0.14507241668348966,1.118284068550717,0.5627826391995948,0.12823135333087843,-0.8869067041900992,1.2059142031361905,1.3407710476903476,1.9150896008440255,0.9401870268366378,-0.8133912718943311,0.9052434825576596,1.220681726747101,1.642682990846664,1.3069017285695261,0.9267120372016272,0.6244661258677118,-1.8354481550463637,0.22969503389028081,-1.065801755142786,-0.2256325145198882,-0.13197873970707502,1.6038009505585058,SK,Rural,Eastern Zone
457,East District,924.0,1041.0,178.0,1.5467186370055062,-0.78047109732158,-2.6780594882294695,0.8415144467332796,1.2807089038443618,2.2327441679557283,1.4542492831258296,1.2906963082824483,1.1462424944021687,-0.6058633044963099,-0.8002329491322072,0.9847822731051891,0.703034725264985,0.9401870268366378,-0.3295161371093927,1.0819890692008332,1.1364619544902599,0.735204944454374,1.3989307440352499,1.242134454036766,-1.4347662267076184,-1.5770825500967445,0.0728303695989296,-1.3405425678210043,-0.6193314768053265,-0.4157781079147395,2.1669756420628468,SK,Urban,Eastern Zone
458,East District,929.0,987.0,167.0,0.6949288809473321,-0.2324727553770099,-0.813938279847075,0.6921530557108161,1.9378381620008684,0.4460676044824447,1.3027355589056808,0.7171885690050493,0.23610008351061787,-0.7537808832825148,-0.6921172343392995,0.34713205049660784,0.6176035446074314,0.8212316195156636,-0.16822442551441322,0.9052434825576596,1.6642391939664642,1.2211448015547615,2.9897180113713278,2.503824121377322,-1.1148854729095086,-1.6309087177945818,-0.9750255878672961,-1.2541954552649928,-0.6193314768053265,-0.5391691375702459,1.0064944595690521,SK,Rural,Eastern Zone
463,Kannur,482.21,498.06,70.46,2.596679887330276,1.7997580188651245,1.2683754417807824,0.3882026249801034,2.228070251019992,0.7694444857331166,2.099170744045508,1.720827112740499,2.3408886811427814,-1.2618777664131287,0.18362005548325244,1.6079582268570107,2.4912161254034015,1.257401446359234,-1.1090927431517936,1.5432380356341486,0.1752336204655125,2.1941954551702367,1.0755144896842785,0.8262441562837682,-0.7890069549776847,-1.3886909631543134,-0.7805134041460206,-1.1223198651794482,3.2761791482368405,4.539605643050394,2.3239819196943605,KL,Urban,Southern Zone
467,Wayanad,242.75,256.67,46.57,1.8483217445077371,1.0772432818705133,2.449998352239562,0.43077062142150496,2.0713701971519014,-0.11000171041280415,1.6854724013922313,1.100997594521462,1.9067170421693311,-0.7870623385094109,0.45270805674560016,1.612652584324068,2.3251592680002817,1.242673634024256,-1.1090927431517936,0.5722776032040673,0.5098668488993611,1.0449184196424524,1.3318810327673654,1.2351250669959855,-1.0569070862836014,-1.1098714144795159,-0.7114929518578264,-1.4716331841560402,2.438162785657836,1.4424907986971856,2.7403898734127226,KL,Rural,Southern Zone
470,Kozhikode,356.25,399.34,54.29,2.4263219361186414,1.5257588478928394,3.478549811930729,0.47483223177313194,2.244498482473905,0.3295284420269518,2.1301322442122337,1.3932659616532148,2.55662614150226,-1.3742951262906447,0.2574991272584058,1.947125553851882,2.8003702104079236,1.257401446359234,-1.1090927431517936,0.4246095162989637,0.9450023388930404,1.623947960211468,0.9795413735557383,0.7760102158248386,-2.113513201172982,-0.6867977363745138,-0.9750255878672961,-0.9511955875684436,2.48807818980474,3.4981853527579214,2.4758684274031073,KL,Rural,Southern Zone
472,Malappuram,606.45,692.98,115.61,2.4350136683233163,-0.3972937951464924,-1.1790432530835566,0.45093440920953826,2.215854386605544,0.5143703586368228,2.07018550984687,1.4737776250517733,2.276167443034938,0.13742252890437015,-0.44585366175545416,1.634559585837001,1.8440749319224334,1.257401446359234,-1.1090927431517936,-0.03949018540278939,0.48628531266744546,0.7908245666526109,3.8192938507837773,3.1825664331596024,-1.2618306941855153,-1.5878477836363118,-0.18003546923872815,-1.0367577263739456,2.9745776217717452,2.5690508994519576,3.099627062993522,KL,Urban,Southern Zone
473,Malappuram,627.13,754.97,133.86,2.29333843338711,0.5407669563463152,1.676264870945336,0.4397323048828531,2.2297551978357775,0.3411051800192192,2.0761143077511366,1.5917878714030838,2.168972892418822,-0.39212240315024366,-0.15814573183432773,1.7300115210004938,1.7730602630008423,1.2064205575073876,-0.8671551757593243,1.0477802459795742,0.24710115945801703,1.7275760984123947,3.4485483884790056,2.9699483595892495,-0.8079998747344472,-1.4489762709758913,-0.009994173146903838,-0.9119469000429838,3.285318588432753,1.6571911902977667,3.657681984575097,KL,Rural,Southern Zone
476,Palakkad,863.23,809.2,141.21,2.0577924906404115,-0.5306400583530047,0.8945657615800487,0.36505160937162134,2.15056269749384,0.45147008221216955,1.875852689651462,1.4848066200378764,2.0327886205669015,-0.8743337099932719,0.8767619158777825,1.6443394972267031,2.524854652787313,1.257401446359234,-1.1090927431517936,1.4833725949969447,0.4368763796100989,1.5074394884488451,1.0294999819514168,0.9477401983239698,-1.8106261124203968,-0.9440868179701765,-1.0616148825561222,-0.7463174386855437,2.586502930376099,2.3321401225133864,2.7412431683998504,KL,Rural,Southern Zone
494,Pathanamthitta,445.66,341.78,43.77,2.582773115802796,1.6109093594873027,1.5779673781508987,0.4083664127681356,2.1573024847569835,0.8836683005901559,2.087313148236974,1.5708327809294866,3.006303910439049,-1.741870309574364,0.296540913155845,1.5606234557308525,2.012801513721102,1.257401446359234,-1.1090927431517936,0.8949808355912814,1.389682736409162,-0.10143126734858277,2.3073885967040346,1.6031178866369806,-2.2714543233607984,-1.3671604960751784,-2.452690725491825,-2.266026619671345,2.758043192514754,3.7980255548208017,3.6209903001286023,KL,Rural,Southern Zone
503,Garhwa,973.48,1103.13,122.9,-1.0886145674520291,0.3609110902722006,0.2807196808461986,-0.12111971840649768,-1.5348372253338998,-1.1654143240411907,-1.1405879329748967,-0.6184227238121267,-0.9545010258482552,2.649063016694131,-0.7197468058974871,-1.54039084771591,-1.4492970824262534,-1.1806179494001505,1.3156593211593979,-0.4448647405747141,-0.48111913798946954,-0.7021231870895437,-0.21946522794054485,-0.37469749003668684,0.9413479975989641,1.010879592815278,0.5471891144159757,0.7419927922798901,-0.74658060568687,-0.5367013169771356,-0.5371161721451208,JH,Rural,Eastern Zone
506,Chatra,752.74,878.08,89.79,-1.0051739382871467,0.9918117454853096,0.24138425975301972,-1.7103249188855083,-1.4880799511958407,-1.0345971847285682,-1.1201665179713112,-1.9551369161279137,-0.8661835030135937,1.914652238020623,-0.5653815908876133,-1.536087686704441,-1.2522714220347708,-1.3171334406589823,0.9231828229449479,-1.1843454692076065,-0.16276839885861022,-1.024716995839319,0.10658042685230402,0.00030471664508948944,1.4091736000286994,1.6212683345087537,0.3382453815798961,0.4491975833399606,-0.40912435229935146,-0.6711975393016375,-0.7163081194419568,JH,Rural,Eastern Zone
509,Kodarma,394.91,486.56,46.87,-0.8052640975796156,1.7823344818391944,-0.4586876918531439,-0.6782377069202861,-1.1729948966438748,-0.5738430126363219,-0.9423025808433104,0.281543267053947,-0.6780874047626733,2.687521587178544,0.21665541278108516,0.1781351816825544,-1.187664091662496,-0.1400413625019189,0.8022140392487135,0.3670246638765108,-0.5052621393697644,-1.374827880834538,-0.4968669745586543,-0.24035090508838675,0.6844437672048574,1.4113462804871881,1.1984912005536656,1.010453814954035,-0.0393285412955291,-0.816798954295135,-1.0960243887138235,JH,Rural,Eastern Zone
512,Giridih,1528.24,1850.47,189.91,-1.0694927566017431,1.3661367667520603,-1.4782880849489943,-1.8447501708057257,-1.4316342328670126,-0.9855889938946357,-1.3421670617199646,-1.0970811062090342,-1.1641708701351239,2.3421340407127555,-0.06684801712031707,-0.5858714960809788,-1.0958255724556258,-0.9381755001935945,1.726953185726596,-0.9602776771083571,0.24597822916125897,-0.3256661652635808,-1.0306352642598504,-1.0218975601354534,0.8483826535263886,1.4619428781231554,1.2097854563826433,1.4869328815131164,-0.012613254569017287,-0.11470399555530407,-0.7999310281804801,JH,Rural,Eastern Zone
515,Deoghar,932.75,1046.98,146.6,-1.11642811050699,-0.26591470547516566,-1.0189916127691387,-0.07257726632419663,-1.5361009354457391,-1.021090990404256,-1.3777398491455648,-0.5941589348426983,-1.071808269918722,2.6890007629664057,-0.225417732149915,-1.0936444954343152,-0.5410568430606381,-1.373778872716589,0.2833923669515293,0.027217019878666267,-0.9628562352986013,-0.5563412299594273,-0.3062354425225127,-0.34665994187356336,0.8893673751067711,2.091709040187853,0.525228061415187,0.5057156933766226,-1.0854429267968364,-0.6872383731568534,-0.8187035178972916,JH,Rural,Eastern Zone
518,Godda,995.07,949.79,114.96,-1.464966571914467,0.4703702462657437,-0.16001769912685446,-0.28392363462098236,-1.3183215595054099,-1.1781487358326852,-1.7334677234015667,-1.194136262086749,-1.0697857312278518,2.9796588052812987,-0.23502801790928438,-0.8608826043594037,-1.116115477861795,-1.1375674210363695,1.1651203903374174,-0.06058562638923299,-0.6664026369545204,-0.2589226186256962,-0.3561940509181912,-0.4389502045771781,1.8350148535224324,1.5179220925289065,1.622025794140314,1.6345079466088446,-0.733222962323614,-0.4713040712597174,-0.8332095326784641,JH,Rural,Eastern Zone
521,Sahibganj,771.94,817.63,106.11,-1.6535771607559202,-0.028589269694555833,-0.6342599889245781,-0.673756865189612,-1.0221921566310355,-1.1052152864814,-1.6787910316177739,-3.0150233342924935,-1.353615327513291,1.3192839834061476,-0.7461750917357532,-1.1844020731307512,-1.169509965772766,-1.7618000823111932,0.8532897479204569,0.05629451961673711,-0.5934121676652577,-0.9169905696869438,-0.4889787732330208,-0.5405863166685007,1.2772227890869792,1.0001143592757105,0.9368409405156918,0.8770082773674716,-0.758532181327678,-0.6082681141773293,-0.9432845860179491,JH,Rural,Eastern Zone
524,Pakur,678.09,775.83,105.79,-1.509294406158311,0.4192237343509173,-0.20304851468598997,0.046165039538662106,-1.4783915070050717,-1.1816217572303653,-1.8948627774621605,-1.7334541169072257,-1.4109205904212774,1.1218140157265644,-0.8681055923077546,-0.8061151005770715,-1.126794375443989,-1.6655028478132623,0.686621645938978,0.5050002508689241,0.26787536994803773,-0.17051669281586676,-0.49423757411677643,-0.5697920960050876,1.4711504960770827,1.6524875117735,1.1062547779503513,1.6023240228379678,-0.8267264658664056,-0.6847705525637433,-0.9023264266358151,JH,Rural,Eastern Zone
526,Dhanbad,1216.41,1465.93,209.15,0.32292274258723136,-0.6644078587456276,-0.471744752299523,-0.26973430247384844,-0.2770244273497152,-0.18949531129304092,0.43910733085083137,0.3190418500067005,0.39318392183486317,0.18327697832809375,0.28212548451679054,0.0009231873011511268,-0.33869173387805807,-0.08849401932949716,0.7565147209634693,0.4206184869231505,-0.878074997893381,-1.0264734049613686,0.023754312933153013,-0.24852852330263112,-0.041285692974603334,0.3229811696369161,0.6256214465616514,0.6211068347014741,-0.42388806338505547,-0.6267767686256553,-0.8263831727814417,JH,Urban,Eastern Zone
527,Dhanbad,826.19,966.17,135.02,-0.7287768541784738,-0.6478273960919192,0.5458847637478182,-1.2540258693118822,-1.3983565332552406,-1.0689415074389617,-0.44098978027142605,0.01133288989440239,-0.7279766924708027,0.6795404551558112,-0.09627951725838607,-0.8780952484052794,-0.7306072751445847,-1.4508166603149337,3.251159860299152,0.9548462762284853,-0.33289233881742947,-1.8900412233024189,-0.2773120376618568,-0.3852115705978581,0.4235410273882744,1.6858597357461587,1.1545690945520881,1.5434509915497783,-0.7360350977685101,-0.8994709441643243,-1.0030152351168944,JH,Rural,Eastern Zone
529,Bokaro,836.73,987.99,127.01,0.40375585209071174,-0.07467733537604751,0.07443454976881637,0.09769471944141184,0.5519694060169542,0.5440839861503095,0.3923357029393935,0.24845628209563578,0.9291566749154433,-0.15101674972872944,0.3878386278698557,0.13158280346757217,0.20379626329740663,-0.1615666266838091,1.4500690808218808,-0.0645766557650466,-0.5513022815368371,-1.028815283790768,0.025069013154091893,-0.1585747229459434,-0.3901556400856667,0.1625791898973604,0.7755840656241831,1.2655702838695229,-0.7739989262746059,-0.8636875455642274,-0.7606794587726019,JH,Urban,Eastern Zone
530,Bokaro,806.22,927.64,129.62,-1.066016063719873,-0.4516720921548383,-0.15221631080983525,-1.321985302227104,-1.4438500972814605,-1.1800781921647296,-0.9060710380950137,0.33337954348863497,-0.5237002846929214,1.1595329983170466,0.3884392707298166,-0.9966277744484696,-0.8309889124172101,-1.4751741960997045,1.9635143627325655,0.5232449565869287,-0.6501201476515311,-1.4919218223045108,-0.3548793506972523,-0.4482960539648859,0.910359549574772,1.56959521351883,1.440062783562347,2.1259015144276012,-0.9089814276296132,-0.6354141407015408,-0.6497511104459891,JH,Rural,Eastern Zone
533,Lohardaga,313.88,341.88,39.0,-0.9121724036971215,0.6832465252519049,1.3458144858118226,-1.3466299317458104,-1.411836107781528,-1.090165527091452,-0.7506047819386868,-0.665847402252374,-0.38751601284100023,0.37778859443195323,-1.3594314517555242,-1.418337553572427,-0.5026128117647388,-0.426667248713408,-0.25693486689165196,-0.2236476837439031,0.09213677850542899,0.6040597300080043,0.014551411386580627,-0.17960288406828598,0.7064355690284774,1.5459116997317817,0.501384632442901,1.3299381314112773,-1.3455654554497154,-0.8266702366675754,-0.8605149722665534,JH,Rural,Eastern Zone
535,Purbi Singhbhum,1138.29,1352.1,161.22,1.1651515932202627,0.1632101499860434,0.319398142923208,0.6062702558729002,1.055347267232996,1.328215039493228,1.083370036447813,1.1307758809839437,1.7853647207171242,-0.6443218749807231,-0.5449597336489532,0.6147104261188588,-0.5554733547966002,0.5323399160218707,-0.2999459899836465,0.03804981389873204,-1.2115852960304723,-1.1710844226767851,1.1359906998474685,0.7514773611821056,-0.8549823604485448,-0.878418893378815,0.20334177028933414,0.7521974510365098,-0.6889318290665023,-0.10483271318286357,-0.8886737068417705,JH,Urban,Eastern Zone
536,Purbi Singhbhum,908.84,959.02,133.09,-0.9903979935391986,0.03731104373416375,-0.9612613392231995,-0.35412348840154,-1.5584264807549026,-1.1658002153075997,-0.8145040482402278,-1.2404580410283839,-0.7751692619244386,0.9738964369403594,-1.1990598081460444,-0.5987809791153855,-1.0392274152699967,-0.09585792549698574,0.30758612369077615,0.8841480415712161,-0.1448015141104841,-1.119563088429997,0.27091795446966743,0.0984361352160216,1.3391996851353625,0.5501275973217898,1.098725274064367,1.8692150980110946,-1.1508250758906682,-0.716852220274175,-0.9893625153228497,JH,Rural,Eastern Zone
539,Palamu,1214.9,1257.27,177.82,-1.2302898023882352,0.12260206772399725,0.9942592922838481,0.1186053141845568,-1.4834463474524293,-1.0739580939022777,-0.952842666006451,-1.0816405132284888,-0.7717983641063219,1.563347988403386,-1.2387022369034437,-1.216088986033386,-1.2042163829148969,-1.4933007343581386,2.3264207138212694,-0.39241121163544984,-0.4025140172164179,-0.665238595526502,-0.7335130143276576,-0.6375495040659693,0.9513442711551552,1.0291804898325423,0.20585160491799573,0.13285316188475493,-0.8302416351725256,-0.5872916391358932,-0.9569373058119938,JH,Rural,Eastern Zone
