,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
350,Kabirdham,550.0,676.0,84.5,57.02,1037.0,880.0,92.68,14.92,4.85,50.08,78.89,14.9,33.66,57.11,41.72,18.87,44.32,10.05,57.51,73.26,49.88,14.66,13.91,41.52,34.71,37.12,34.82,16.09,9.21,5.58,CT,Rural,Central Zone
351,Kabirdham,618.0,754.0,97.4,58.25,1031.0,887.0,93.48,20.81,10.31,51.73,80.98,17.57,30.71,56.76,43.59,19.03,44.62,11.49,61.49,73.91,50.79,14.63,13.86,40.4,32.87,37.56,34.94,17.47,9.82,5.71,CT,Total,Central Zone
352,Rajnandgaon,926.0,1331.0,151.6,73.4,1033.0,953.0,91.81,40.03,6.47,74.18,94.73,23.44,17.06,62.68,65.12,43.82,84.78,8.03,87.01,75.48,66.33,9.71,10.07,50.49,16.96,27.34,44.51,23.2,8.7,8.68,CT,Rural,Central Zone
353,Rajnandgaon,1166.0,1628.0,190.4,74.95,1028.0,1041.0,92.82,44.77,19.72,75.95,95.81,28.0,17.24,62.85,64.22,40.04,83.52,8.61,87.07,76.58,66.65,13.5,13.19,48.77,16.29,29.69,43.68,24.32,9.09,9.66,CT,Total,Central Zone
354,Durg,973.0,1299.0,184.1,82.33,987.0,733.0,99.21,66.81,76.24,84.22,93.66,49.28,12.57,57.98,68.2,45.83,84.08,5.45,91.68,68.47,49.43,4.97,6.09,28.62,18.24,39.8,46.27,23.12,8.91,11.43,CT,Urban,Central Zone
355,Durg,1468.0,1830.0,273.1,70.72,1004.0,984.0,97.65,29.97,9.97,69.73,90.78,26.18,20.21,66.13,54.55,31.84,64.46,13.95,89.57,75.1,35.48,2.17,2.07,37.65,28.29,47.16,51.01,30.07,12.05,17.33,CT,Rural,Central Zone
356,Durg,2441.0,3129.0,457.2,75.33,997.0,880.0,98.27,44.66,36.4,75.74,91.94,35.77,16.91,62.88,59.85,37.27,71.87,10.74,90.39,72.53,40.63,3.21,3.6,34.25,24.12,44.42,49.06,27.19,10.75,14.88,CT,Total,Central Zone
357,Raipur,1221.0,1538.0,210.6,77.73,951.0,923.0,97.87,62.34,76.94,79.4,93.09,41.11,12.87,55.0,89.24,38.67,80.18,9.86,83.33,77.91,43.95,18.1,18.91,35.02,17.62,50.12,48.56,11.67,4.47,8.48,CT,Urban,Central Zone
358,Raipur,1961.0,2492.0,336.0,65.93,1037.0,1040.0,93.36,23.83,8.48,63.75,84.75,20.67,22.52,55.06,69.11,27.23,63.53,10.29,78.74,66.73,44.26,7.53,7.13,39.89,32.3,45.56,52.28,13.41,5.01,7.03,CT,Rural,Central Zone
359,Raipur,3182.0,4031.0,546.6,70.28,1004.0,998.0,95.09,38.61,34.74,69.72,87.96,28.47,18.91,55.04,76.31,31.32,69.13,10.15,80.14,70.65,44.16,10.71,10.9,38.27,26.7,47.11,50.89,12.75,4.81,7.58,CT,Total,Central Zone
360,Mahasamund,822.0,1005.0,141.7,63.99,1049.0,888.0,96.95,19.78,7.73,63.91,86.25,18.9,20.01,62.25,60.89,22.43,77.87,6.78,72.73,58.97,47.67,19.06,18.67,43.02,29.42,37.06,50.79,11.68,4.4,4.98,CT,Rural,Central Zone
361,Mahasamund,917.0,1128.0,166.0,65.12,1049.0,886.0,96.75,22.03,12.85,64.61,86.76,20.97,19.55,61.93,60.86,22.98,77.94,7.26,74.82,58.92,49.94,19.63,19.26,43.74,28.57,38.04,49.48,11.48,4.59,5.55,CT,Total,Central Zone
362,Dhamtari,487.0,660.0,91.9,71.37,1010.0,1095.0,95.38,50.6,7.81,74.02,88.92,24.59,9.23,71.64,71.93,37.04,80.88,10.2,87.56,68.32,49.44,13.78,13.46,35.3,31.37,57.23,58.25,14.35,4.82,4.98,CT,Rural,Central Zone
363,Dhamtari,635.0,850.0,111.9,73.45,1017.0,1108.0,95.82,54.54,20.58,75.38,90.29,28.65,8.48,69.76,76.29,41.92,82.63,8.03,88.15,60.29,48.69,11.26,10.38,34.21,29.78,52.66,55.21,13.91,4.66,4.99,CT,Total,Central Zone
364,Uttar Bastar Kanker,490.0,627.0,82.9,66.37,1053.0,784.0,97.69,34.82,5.98,61.28,85.89,23.81,15.59,53.3,70.25,37.65,75.02,6.14,82.67,70.25,44.67,4.88,4.6,36.92,37.94,60.53,67.66,7.58,3.05,9.09,CT,Rural,Central Zone
365,Uttar Bastar Kanker,557.0,706.0,98.5,68.57,1052.0,811.0,97.96,38.66,14.52,64.45,86.78,28.25,14.48,53.42,72.11,38.49,77.5,5.53,81.98,69.29,44.67,4.4,7.01,36.32,35.48,61.85,67.46,7.69,3.52,8.63,CT,Total,Central Zone
366,Bastar,945.0,1194.0,156.1,51.02,1084.0,1097.0,93.79,11.92,3.4,42.04,68.7,12.42,21.15,41.95,54.47,25.01,62.13,9.24,73.73,64.36,54.47,8.19,7.86,42.32,40.64,60.17,68.1,11.11,2.33,2.36,CT,Rural,Central Zone
367,Bastar,1095.0,1390.0,188.9,54.26,1082.0,1043.0,94.52,17.61,10.43,47.17,71.41,17.07,20.11,42.94,55.76,29.07,66.35,8.39,71.57,65.82,54.75,8.86,8.48,41.61,37.14,59.4,67.59,12.3,2.28,2.37,CT,Total,Central Zone
368,Narayanpur,81.4,125.0,17.1,54.88,1081.0,875.0,90.81,8.03,3.89,43.71,73.05,12.47,17.68,35.84,38.73,23.42,57.46,10.8,61.43,68.85,57.63,4.48,3.94,50.73,24.05,47.27,60.23,13.55,4.89,6.38,CT,Rural,Central Zone
369,Narayanpur,99.4,152.0,21.6,58.26,1094.0,869.0,92.48,15.59,11.81,48.27,77.7,16.8,16.66,38.96,40.91,23.49,61.25,10.71,62.37,69.83,57.53,4.12,3.61,49.03,23.9,48.18,58.93,14.24,4.88,5.56,CT,Total,Central Zone
370,Dakshin Bastar Dantewada,349.0,453.0,54.8,38.12,1045.0,1072.0,94.61,13.41,4.49,30.43,46.54,9.14,19.99,28.72,57.15,26.5,53.69,7.17,62.06,63.96,38.41,5.7,5.59,45.38,42.97,71.82,76.8,8.14,2.5,1.85,CT,Rural,Central Zone
371,Dakshin Bastar Dantewada,427.0,547.0,70.8,43.56,1021.0,1088.0,93.98,22.44,16.07,38.01,53.8,15.91,19.39,31.66,60.46,26.13,58.25,7.1,66.05,65.06,39.71,7.17,7.05,44.24,40.64,71.26,74.49,9.25,2.7,1.94,CT,Total,Central Zone
372,Bijapur,170.0,238.0,27.44,66.01,1005.0,930.0,93.04,15.41,2.26,61.82,85.48,17.1,16.25,50.09,46.62,21.8,74.63,7.42,80.45,78.11,47.81,5.46,5.17,50.11,19.49,49.86,68.25,12.28,4.53,4.29,CT,Rural,Central Zone
373,Bijapur,193.0,267.0,32.09,67.73,1006.0,941.0,93.77,21.92,9.55,64.38,87.58,20.21,17.25,50.56,49.04,21.27,75.46,6.64,83.69,77.47,47.94,6.15,5.78,48.19,20.1,51.33,68.73,13.34,4.21,4.25,CT,Total,Central Zone
374,Pashchim Champaran,1226.0,1298.0,181.0,49.9,934.0,874.0,96.6,12.4,7.8,39.5,70.4,11.9,38.2,3.6,12.3,12.7,63.9,12.0,30.4,60.0,30.8,9.4,10.2,45.9,29.2,63.2,56.8,13.4,4.3,4.7,BR,Rural,Eastern Zone
375,Pashchim Champaran,1438.0,1541.0,238.0,52.8,936.0,893.0,96.1,21.4,18.1,44.4,75.1,17.2,37.9,3.9,14.2,14.1,64.2,12.0,29.4,59.6,32.1,8.2,9.0,43.6,27.0,62.3,58.5,12.6,4.4,4.7,BR,Total,Eastern Zone
376,Purba Champaran,1675.0,2045.0,170.0,50.3,1054.0,862.0,99.3,19.8,12.1,44.0,63.2,12.1,39.7,5.7,12.2,3.4,47.0,14.4,51.3,45.7,41.6,7.7,8.0,47.2,29.5,66.5,53.6,9.4,3.1,2.9,BR,Rural,Eastern Zone
377,Purba Champaran,1828.0,2242.0,200.0,50.6,1064.0,894.0,99.4,20.5,14.4,44.6,67.0,13.1,43.5,5.5,12.1,3.8,45.1,14.6,49.3,46.5,40.6,8.6,9.3,47.2,28.9,65.7,54.7,9.2,3.1,2.7,BR,Total,Eastern Zone
378,Sheohar,269.0,297.0,29.0,51.6,1155.0,897.0,99.6,20.6,9.9,40.4,70.6,13.8,48.2,17.7,13.4,2.5,52.9,9.1,59.6,50.3,33.2,11.0,10.0,53.1,33.4,64.0,55.0,5.9,5.0,4.4,BR,Rural,Eastern Zone
379,Sheohar,280.0,309.0,32.0,52.0,1143.0,900.0,99.5,21.0,11.1,40.9,69.5,13.8,48.7,17.9,13.4,2.6,52.7,9.3,59.3,49.8,33.1,10.8,10.3,53.0,33.1,63.7,55.0,5.9,4.8,4.5,BR,Total,Eastern Zone
380,Sitamarhi,1313.0,1547.0,179.0,51.9,1105.0,978.0,100.0,17.5,9.1,36.2,65.1,10.8,50.5,31.9,16.8,5.1,37.9,10.4,60.7,55.3,36.0,7.1,7.4,58.1,34.4,68.6,61.1,8.7,7.4,4.3,BR,Rural,Eastern Zone
381,Sitamarhi,1419.0,1686.0,200.0,53.4,1103.0,993.0,100.0,20.2,12.8,37.6,66.2,12.2,49.7,31.9,16.6,4.7,37.3,9.6,62.6,56.7,34.4,8.6,8.8,57.3,33.6,69.0,59.9,8.2,7.8,4.5,BR,Total,Eastern Zone
382,Madhubani,1591.0,1892.0,234.0,51.1,1151.0,941.0,99.7,18.2,10.9,40.1,76.3,18.0,41.5,16.2,14.3,13.7,51.2,13.5,50.3,62.0,32.3,9.2,9.8,51.9,32.7,62.3,61.1,14.6,7.9,9.1,BR,Rural,Eastern Zone
383,Madhubani,1656.0,1970.0,249.0,51.6,1147.0,954.0,99.6,19.1,12.2,40.9,76.6,18.8,40.9,16.2,13.8,13.3,50.3,13.2,48.9,61.2,32.6,8.7,9.7,51.8,32.0,62.9,61.1,14.8,7.9,9.4,BR,Total,Eastern Zone
384,Supaul,784.0,1001.0,100.0,47.7,1129.0,919.0,100.0,15.3,5.7,36.1,81.7,13.6,56.7,34.0,11.0,8.6,61.1,12.1,66.3,78.3,23.0,3.6,4.7,47.7,38.6,72.5,68.2,6.8,2.2,3.3,BR,Rural,Eastern Zone
385,Supaul,824.0,1043.0,104.0,47.6,1123.0,909.0,99.9,15.8,6.1,35.9,80.7,13.4,56.9,33.6,11.0,8.2,61.1,11.5,65.9,75.3,25.3,3.4,4.4,48.1,38.6,72.4,68.1,6.7,2.1,3.4,BR,Total,Eastern Zone
386,Araria,1016.0,1232.0,128.0,51.7,1108.0,965.0,99.6,9.8,2.2,36.6,64.8,11.5,45.7,29.5,15.7,8.1,51.2,11.0,53.0,59.4,30.1,12.0,10.6,49.0,40.0,63.3,67.4,15.3,10.3,7.2,BR,Rural,Eastern Zone
387,Araria,1093.0,1332.0,135.0,52.5,1110.0,969.0,99.6,12.5,5.2,38.8,64.9,12.9,44.5,29.1,16.2,7.9,51.6,11.0,53.9,61.0,29.6,11.9,10.7,48.4,38.3,61.8,65.6,14.5,9.7,6.9,BR,Total,Eastern Zone
388,Kishanganj,574.0,718.0,80.0,45.8,1102.0,970.0,98.7,14.4,3.0,32.2,46.9,10.9,24.3,12.4,14.6,16.6,41.7,17.2,55.0,70.3,30.8,10.4,9.9,46.7,35.2,63.6,66.7,12.1,5.0,6.4,BR,Rural,Eastern Zone
389,Kishanganj,629.0,786.0,90.0,46.8,1086.0,945.0,98.8,15.9,5.6,33.7,46.8,12.1,24.4,12.0,15.5,15.4,41.8,16.6,54.9,70.4,30.1,10.0,9.5,46.9,34.5,65.2,67.6,13.6,5.1,6.1,BR,Total,Eastern Zone
390,Purnia,1053.0,1232.0,142.0,54.9,1107.0,926.0,100.0,11.0,2.7,35.6,74.4,11.9,36.9,30.3,7.7,7.2,59.2,6.7,62.7,70.5,40.9,13.7,13.2,53.9,39.9,67.1,69.0,15.9,3.1,3.6,BR,Rural,Eastern Zone
391,Purnia,1225.0,1440.0,178.0,57.8,1091.0,912.0,99.7,14.4,8.6,41.1,78.5,15.1,36.8,30.2,12.2,9.6,61.5,6.2,65.8,71.9,43.9,12.4,11.7,52.1,38.8,66.5,68.8,15.1,3.1,4.4,BR,Total,Eastern Zone
392,Katihar,1071.0,1106.0,111.0,49.0,1045.0,892.0,99.9,16.3,4.2,36.4,62.0,12.3,39.7,25.6,8.6,6.8,49.1,6.0,70.2,65.0,42.4,6.7,6.5,50.4,33.5,63.4,64.8,16.5,6.9,7.5,BR,Rural,Eastern Zone
393,Katihar,1176.0,1233.0,135.0,51.5,1039.0,860.0,99.2,21.5,10.0,40.2,65.7,15.2,38.6,26.7,8.9,6.5,51.8,5.8,71.2,64.5,44.2,8.3,7.9,49.2,32.4,61.3,63.8,15.6,6.4,7.3,BR,Total,Eastern Zone
394,Madhepura,712.0,831.0,77.0,44.6,1132.0,882.0,100.0,12.9,5.2,29.7,76.0,12.4,58.5,22.9,8.9,1.5,59.8,3.9,63.4,57.7,46.1,2.8,3.1,52.7,33.6,61.5,57.5,9.3,2.5,2.0,BR,Rural,Eastern Zone
395,Madhepura,750.0,877.0,83.0,46.4,1130.0,895.0,100.0,15.0,9.0,32.6,76.9,14.9,56.3,23.7,9.3,2.6,60.9,3.9,62.2,57.3,47.3,2.6,3.0,51.8,32.9,61.4,57.5,9.5,2.8,2.2,BR,Total,Eastern Zone
396,Saharsa,627.0,757.0,82.0,46.0,1051.0,976.0,99.7,13.9,8.4,36.5,62.1,15.1,39.8,27.3,9.3,11.8,58.8,4.3,78.2,60.4,24.8,1.7,2.0,44.8,35.5,69.0,61.1,9.7,2.7,4.2,BR,Rural,Eastern Zone
397,Saharsa,683.0,814.0,95.0,48.0,1044.0,968.0,99.7,16.6,12.9,39.0,63.2,17.8,37.4,28.4,10.1,12.5,59.6,4.6,78.0,60.2,26.0,2.9,2.9,43.9,34.6,68.4,60.4,9.3,2.5,4.7,BR,Total,Eastern Zone
398,Darbhanga,1440.0,1750.0,197.0,52.0,1158.0,964.0,99.9,25.1,12.7,40.9,79.7,15.9,43.5,15.8,8.4,6.6,46.9,14.2,54.0,73.1,21.3,5.4,6.9,49.2,32.9,70.0,65.2,10.8,3.9,6.5,BR,Rural,Eastern Zone
399,Darbhanga,1586.0,1902.0,218.0,53.8,1145.0,974.0,99.9,27.7,18.3,43.5,79.9,18.7,41.2,16.9,9.4,6.6,47.1,13.7,52.9,70.7,22.6,5.1,6.5,49.0,31.2,69.9,66.1,11.1,4.2,6.2,BR,Total,Eastern Zone
400,Muzaffarpur,1617.0,1885.0,229.0,56.5,1074.0,924.0,99.7,24.1,15.4,51.7,75.0,20.8,35.0,9.1,10.1,4.0,61.7,6.7,56.0,58.1,37.3,8.2,7.7,48.6,33.7,58.5,52.5,10.5,3.2,2.9,BR,Rural,Eastern Zone
401,Muzaffarpur,1797.0,2069.0,262.0,57.8,1059.0,930.0,99.4,28.5,21.9,53.8,76.9,23.6,35.4,9.2,10.9,4.7,62.3,6.3,55.0,58.9,36.7,8.5,7.8,47.9,33.0,58.5,52.4,9.9,3.1,3.1,BR,Total,Eastern Zone
402,Gopalganj,785.0,1128.0,117.0,62.5,1159.0,1035.0,98.9,26.1,19.3,57.5,85.1,26.8,27.0,8.6,19.8,13.9,74.8,7.5,65.2,68.0,31.6,6.1,7.3,36.0,25.3,62.6,58.7,9.0,4.5,7.3,BR,Rural,Eastern Zone
403,Gopalganj,847.0,1217.0,121.0,61.7,1160.0,1042.0,99.0,26.4,20.4,57.0,85.6,26.7,28.3,8.8,20.3,13.7,75.2,6.9,64.3,67.1,32.7,5.7,7.4,35.6,25.7,63.1,58.8,9.3,4.3,7.2,BR,Total,Eastern Zone
404,Siwan,977.0,1439.0,152.0,62.3,1126.0,976.0,98.6,22.2,17.1,61.3,88.7,28.7,26.4,9.2,21.0,20.1,75.1,9.0,63.4,70.3,30.9,10.1,10.4,38.2,25.0,63.2,60.8,16.0,5.2,5.8,BR,Rural,Eastern Zone
405,Siwan,1034.0,1522.0,167.0,62.5,1119.0,983.0,98.4,23.6,20.0,61.6,89.1,29.4,27.5,9.4,21.4,19.6,75.2,8.9,63.3,70.7,31.0,9.7,10.0,37.9,24.2,63.1,60.5,16.1,5.2,5.8,BR,Total,Eastern Zone
406,Saran,1115.0,1468.0,166.0,59.6,1074.0,998.0,98.4,22.0,11.5,55.0,80.8,24.1,29.8,7.8,17.7,6.5,61.6,17.2,55.0,58.6,42.0,4.5,5.5,46.0,24.3,61.3,52.7,15.0,7.1,7.6,BR,Rural,Eastern Zone
407,Saran,1237.0,1653.0,194.0,61.5,1075.0,976.0,98.4,25.4,17.4,57.5,82.1,28.1,26.9,8.0,20.5,7.2,62.0,17.3,55.1,60.0,43.6,4.1,4.9,46.1,23.9,61.9,53.9,14.8,8.3,8.1,BR,Total,Eastern Zone
408,Vaishali,1054.0,1359.0,135.0,57.4,1050.0,851.0,98.1,30.4,16.1,51.2,80.6,25.8,48.7,23.1,18.6,14.6,78.3,6.0,70.6,75.7,35.0,11.7,10.3,53.6,29.4,67.8,63.4,24.1,5.8,5.0,BR,Rural,Eastern Zone
409,Vaishali,1170.0,1552.0,156.0,58.7,1023.0,829.0,97.6,30.5,21.0,54.1,82.4,28.2,46.0,23.4,19.3,14.6,78.7,5.9,70.2,76.1,35.1,11.2,10.0,53.7,28.9,67.4,62.2,24.1,5.5,5.2,BR,Total,Eastern Zone
410,Samastipur,1489.0,1629.0,165.0,55.2,1062.0,1045.0,98.6,17.5,11.7,49.3,78.9,21.9,50.4,11.6,10.4,9.3,72.9,5.0,58.5,63.9,37.5,5.3,5.3,49.2,30.0,64.6,59.2,11.8,3.1,5.7,BR,Rural,Eastern Zone
411,Samastipur,1564.0,1709.0,179.0,56.4,1063.0,1049.0,98.5,19.2,14.0,50.0,80.6,23.1,49.6,12.6,11.6,9.8,73.4,5.1,57.4,63.2,37.7,5.1,5.1,49.2,29.7,65.4,59.4,11.4,2.9,6.0,BR,Total,Eastern Zone
412,Begusarai,898.0,1141.0,149.0,54.6,1050.0,1016.0,99.1,30.5,12.3,47.3,67.1,18.5,55.0,33.5,7.9,6.2,77.1,4.9,80.1,70.3,27.4,2.1,3.1,44.6,33.4,61.9,58.1,12.0,4.8,10.8,BR,Rural,Eastern Zone
413,Begusarai,1120.0,1420.0,206.0,57.2,1044.0,955.0,99.1,34.2,16.5,50.7,75.2,21.4,53.2,34.6,7.9,5.9,75.3,5.2,77.1,66.1,29.8,4.2,4.8,44.9,31.0,62.7,59.3,10.8,4.3,10.5,BR,Total,Eastern Zone
414,Khagaria,560.0,667.0,77.0,52.5,1054.0,984.0,99.1,28.9,10.5,41.8,74.0,18.5,47.4,27.2,12.5,5.9,70.9,7.8,65.7,66.7,32.2,6.3,7.0,50.5,31.5,63.6,59.4,8.5,4.3,7.8,BR,Rural,Eastern Zone
415,Khagaria,591.0,704.0,85.0,53.7,1043.0,970.0,98.8,30.8,13.4,44.2,76.3,20.7,46.1,27.6,13.2,6.0,71.2,7.7,65.9,66.6,32.4,6.2,6.8,49.8,31.1,63.4,59.8,8.7,4.1,8.5,BR,Total,Eastern Zone
416,Bhagalpur,892.0,1099.0,142.0,54.8,1014.0,855.0,97.3,26.5,10.8,46.3,75.8,18.4,33.9,19.0,16.4,19.1,66.3,8.0,68.4,70.3,35.3,4.5,6.3,48.6,29.0,71.0,59.9,11.1,2.3,3.5,BR,Rural,Eastern Zone
417,Bhagalpur,1170.0,1482.0,183.0,59.7,1015.0,916.0,97.3,32.3,23.2,54.6,77.0,26.4,27.0,22.9,20.1,17.5,69.4,7.9,66.7,72.7,33.7,6.0,7.2,46.6,26.2,70.1,61.6,15.7,3.1,3.3,BR,Total,Eastern Zone
418,Banka,728.0,894.0,121.0,52.0,1005.0,745.0,92.8,13.8,8.1,42.0,78.4,16.6,46.8,24.8,16.5,17.1,71.1,3.9,65.2,64.0,36.1,6.0,5.9,50.3,32.2,70.0,66.7,11.7,2.1,2.7,BR,Rural,Eastern Zone
419,Banka,757.0,929.0,133.0,52.6,1006.0,766.0,92.9,14.3,9.3,42.7,79.8,17.4,45.5,25.8,16.8,17.0,70.7,4.5,64.9,64.0,35.0,5.8,5.7,49.6,32.0,70.4,67.0,12.5,2.2,3.0,BR,Total,Eastern Zone
420,Munger,375.0,397.0,52.0,64.0,986.0,904.0,88.6,27.4,15.7,57.2,84.7,23.9,39.0,33.2,22.1,9.3,81.5,4.4,61.9,69.0,37.3,12.4,11.9,48.4,30.9,61.0,64.6,11.5,3.0,3.0,BR,Rural,Eastern Zone
421,Munger,511.0,560.0,75.0,67.6,970.0,878.0,90.5,34.1,26.3,62.5,86.7,29.3,32.6,33.6,24.4,10.2,83.5,4.5,63.7,68.6,35.0,11.4,11.1,46.6,28.8,62.5,66.1,14.4,3.0,3.8,BR,Total,Eastern Zone
422,Lakhisarai,262.0,335.0,36.0,59.2,1056.0,952.0,92.9,35.6,11.3,50.7,80.3,25.1,43.4,32.1,17.1,3.6,63.9,3.8,62.7,59.8,37.6,8.7,9.5,51.2,28.4,64.8,60.8,16.5,4.0,4.3,BR,Rural,Eastern Zone
423,Lakhisarai,314.0,401.0,46.0,60.1,1013.0,934.0,93.8,36.8,14.7,52.4,77.9,25.3,42.8,34.4,17.9,4.5,64.1,4.5,59.1,62.1,39.2,7.4,8.3,50.6,27.6,66.3,62.1,15.5,3.8,4.9,BR,Total,Eastern Zone
424,Sheikhpura,158.0,210.0,21.0,55.8,1120.0,1020.0,94.6,29.6,7.8,43.6,69.6,17.7,41.1,30.9,12.3,10.8,73.9,8.0,63.9,65.3,40.4,18.8,18.1,47.5,36.8,67.2,66.3,18.3,10.8,6.3,BR,Rural,Eastern Zone
425,Sheikhpura,198.0,263.0,30.0,59.4,1104.0,1013.0,94.4,33.6,16.5,49.1,76.6,22.1,40.4,31.3,13.4,10.4,74.6,8.4,63.5,60.5,40.1,17.9,16.9,46.4,35.6,66.0,66.8,18.1,10.0,6.8,BR,Total,Eastern Zone
426,Nalanda,769.0,849.0,90.0,54.4,1058.0,885.0,98.7,24.4,13.2,44.8,76.4,21.0,49.4,30.8,8.5,6.5,78.8,4.6,63.3,64.2,42.6,4.3,6.0,55.7,33.3,59.8,63.4,14.1,8.6,5.0,BR,Rural,Eastern Zone
427,Nalanda,944.0,1066.0,125.0,56.7,1037.0,859.0,97.9,31.0,23.4,48.8,76.5,24.8,41.7,30.1,9.0,7.1,78.5,4.2,65.2,58.5,47.1,6.0,7.1,54.1,30.7,59.0,61.6,13.3,7.4,4.2,BR,Total,Eastern Zone
428,Patna,1138.0,1464.0,232.0,75.6,923.0,969.0,98.5,67.6,81.1,75.1,93.3,52.2,25.3,41.8,31.6,16.2,91.0,2.3,69.8,63.0,34.9,7.7,8.2,34.7,19.9,47.6,51.7,3.8,2.1,10.3,BR,Urban,Eastern Zone
429,Patna,1027.0,1316.0,184.0,59.9,1009.0,1059.0,99.1,30.3,19.2,53.2,76.0,25.6,30.2,34.1,13.1,25.3,82.7,2.0,69.7,49.5,42.0,1.3,1.1,51.4,28.6,55.0,63.0,15.4,4.0,4.9,BR,Rural,Eastern Zone
430,Patna,2165.0,2780.0,416.0,67.9,964.0,1017.0,98.8,49.9,51.7,64.7,85.6,39.6,27.7,38.0,21.7,21.1,86.4,2.1,69.7,55.7,39.0,3.8,4.0,43.5,24.0,51.6,57.1,9.3,3.0,7.7,BR,Total,Eastern Zone
431,Bhojpur,677.0,1009.0,115.0,60.9,1066.0,986.0,99.9,21.2,13.3,54.1,85.7,25.9,33.6,23.4,14.3,8.9,79.1,2.9,70.6,63.2,28.8,8.7,9.9,44.3,24.7,69.0,58.3,9.3,1.8,2.6,BR,Rural,Eastern Zone
432,Bhojpur,826.0,1216.0,147.0,62.4,1033.0,885.0,99.9,26.2,21.0,56.4,87.3,28.5,32.0,26.5,16.1,10.3,80.4,2.8,71.9,64.7,28.0,8.1,9.0,43.5,24.1,70.6,61.1,10.6,2.4,3.5,BR,Total,Eastern Zone
433,Buxar,458.0,633.0,80.0,64.3,1054.0,961.0,99.9,23.3,15.5,59.6,87.6,26.7,32.5,32.6,21.0,7.4,81.2,4.0,62.5,64.2,30.8,8.9,8.7,45.4,25.4,59.9,51.7,16.3,5.5,5.0,BR,Rural,Eastern Zone
434,Buxar,528.0,729.0,99.0,66.5,1034.0,962.0,99.7,27.9,23.3,62.9,89.1,31.1,30.7,33.3,23.3,9.2,81.6,3.7,63.9,65.3,31.4,8.2,9.0,43.9,24.7,59.8,51.3,16.3,5.4,5.7,BR,Total,Eastern Zone
435,Kaimur (Bhabua),478.0,581.0,74.0,59.9,1026.0,885.0,95.0,19.0,9.1,58.0,79.1,27.3,31.7,34.0,8.7,2.7,79.7,3.2,72.2,48.5,41.0,4.5,4.6,55.0,29.0,63.5,57.8,14.0,5.2,5.0,BR,Rural,Eastern Zone
436,Kaimur (Bhabua),510.0,624.0,84.0,61.4,1027.0,893.0,95.3,21.5,13.8,59.7,80.5,28.8,29.8,34.1,10.1,3.3,80.1,3.1,70.5,48.0,40.9,4.5,4.5,53.8,28.6,63.0,57.8,13.7,5.1,4.7,BR,Total,Eastern Zone
437,Rohtas,770.0,1133.0,135.0,66.2,1031.0,846.0,99.3,22.1,10.9,62.6,78.6,29.6,30.3,40.5,13.1,7.1,82.1,2.0,75.6,62.8,17.5,0.8,0.6,48.1,27.5,63.5,63.0,7.8,1.5,9.5,BR,Rural,Eastern Zone
438,Rohtas,894.0,1313.0,184.0,67.2,1029.0,892.0,99.4,25.9,17.9,64.2,82.0,32.3,28.3,42.4,13.9,7.1,80.7,2.4,75.6,59.1,20.4,0.7,0.6,48.5,26.9,61.3,62.0,7.8,1.5,9.6,BR,Total,Eastern Zone
439,Aurangabad,690.0,864.0,74.0,60.0,1088.0,919.0,98.8,22.6,10.4,56.9,90.1,29.3,34.9,32.1,15.7,7.9,70.4,3.4,78.3,60.2,42.6,9.4,9.5,48.8,32.7,54.5,53.9,14.8,5.7,6.2,BR,Rural,Eastern Zone
440,Aurangabad,767.0,971.0,89.0,61.2,1084.0,905.0,98.8,27.1,16.6,59.3,91.0,32.1,31.4,32.8,16.2,7.6,71.5,3.4,77.6,59.5,42.8,9.2,9.1,48.3,30.9,53.4,54.3,14.7,5.2,5.9,BR,Total,Eastern Zone
441,Gaya,1176.0,1804.0,183.0,54.9,1096.0,943.0,96.3,23.3,10.2,48.1,78.4,23.2,51.3,32.5,9.2,5.7,54.5,13.2,69.9,67.6,25.6,7.5,7.1,53.5,37.4,59.4,63.0,7.3,1.8,7.1,BR,Rural,Eastern Zone
