,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
340,Jashpur,670.0,707.0,108.7,63.73,30.06,995.0,961.0,78.35,84.14,83.27,15.13,7.62,99.28,78.13,65.77,76.72,23.15,31.81,5.48,50.12,45.21,37.08,0.65,2.39,1.27,3.81,15.42,7.03,21.2,34.24,58.98,34.55,93.39,25.56,12.61,85.21,41.71,68.4,931.68,15.49,60.79,47.33,6.78,66.58,7.31,43.8,2.99,50.43,95.16,64.74,79.27,82.6,61.83,64.75,98.33,1.67,7.07,5.7,37.78,10.9,10.7,35.1,18.56,4.76,35.2,28.29,25.57,8.17,8.31,31.11,35.15,35.73,17.91,4.37,1.67,11.02,5.93,8.84,2.37,1.19,12.2,3.52,0.71,9.56,6.79,6.98,CT,Total,Central Zone
342,Raigarh,1266.0,1417.0,217.3,67.42,26.06,985.0,934.0,86.97,95.11,92.8,26.73,19.58,98.63,62.58,67.65,86.23,25.74,21.37,2.76,52.29,49.33,42.72,0.0,0.87,2.6,3.14,13.1,6.1,12.57,32.84,78.55,67.67,93.06,21.01,14.7,91.73,68.59,60.57,5329.33,34.62,66.79,54.3,11.7,76.65,8.16,35.76,6.8,68.52,94.64,74.02,89.84,94.8,77.77,79.64,91.08,8.92,7.95,1.92,39.86,12.73,12.02,39.22,19.38,8.14,37.13,28.37,18.84,12.29,12.24,38.84,41.78,41.62,25.74,8.67,4.58,15.82,6.23,10.94,2.18,0.6,15.54,4.89,0.6,20.39,12.74,7.44,CT,Total,Central Zone
345,Korba,1009.0,1286.0,173.8,69.37,28.77,1022.0,961.0,81.6,93.89,80.22,34.25,26.5,99.42,62.27,66.22,82.88,27.8,20.24,4.31,55.45,50.39,39.68,0.21,1.21,3.09,5.84,13.01,5.42,29.02,47.69,73.41,52.86,92.99,24.21,15.64,89.47,54.86,64.6,934.63,20.01,67.05,49.29,6.25,72.73,9.26,40.99,4.01,80.79,99.14,84.54,91.79,94.42,84.29,66.15,90.62,9.38,5.13,1.38,46.26,6.91,7.37,33.22,25.66,6.63,36.6,29.91,31.43,14.81,9.58,39.09,45.36,45.13,19.28,6.24,3.04,9.36,4.68,7.89,1.82,0.74,14.56,3.52,1.26,20.99,10.75,9.06,CT,Total,Central Zone
347,Janjgir - Champa,1324.0,1619.0,237.1,68.71,29.17,1038.0,819.0,77.67,98.15,95.26,29.03,18.93,99.02,70.09,72.84,91.52,32.83,18.22,3.75,61.74,59.05,52.55,0.31,1.73,1.04,3.42,12.49,5.93,22.77,40.9,68.59,44.26,93.12,17.56,12.0,89.45,49.63,52.81,2074.91,24.51,62.36,39.86,7.58,69.6,10.64,46.2,0.61,70.47,98.7,79.47,88.24,95.63,75.74,61.67,98.47,1.53,10.45,3.45,40.65,18.73,18.51,36.84,21.74,7.32,34.66,27.01,19.84,13.87,7.43,35.6,40.25,39.86,8.63,7.25,3.27,8.89,2.36,6.14,0.53,0.53,10.33,2.24,0.61,9.74,2.92,3.61,CT,Total,Central Zone
349,Bilaspur,2248.0,2950.0,427.0,70.89,31.38,1013.0,1067.0,94.88,99.31,91.86,40.02,28.17,99.33,68.98,70.13,87.47,26.47,21.44,7.53,64.59,60.52,43.78,0.73,3.2,2.56,8.29,9.02,4.75,34.61,87.01,71.87,60.7,96.28,39.25,27.34,97.57,81.62,70.48,1112.95,42.44,77.63,67.23,7.49,85.12,7.64,44.61,4.47,81.98,97.84,90.44,96.82,92.57,82.32,79.48,98.92,1.08,17.82,2.86,54.78,12.86,12.03,34.08,26.81,13.38,33.33,13.53,15.02,10.0,10.25,31.06,40.14,39.08,24.52,3.33,1.83,4.71,3.16,5.23,0.32,0.59,4.06,2.47,0.5,25.63,9.26,12.11,CT,Total,Central Zone
351,Kabirdham,618.0,754.0,97.4,58.25,33.04,1031.0,887.0,85.4,95.16,93.48,20.81,10.31,97.01,66.36,51.73,80.98,17.57,30.71,6.53,58.05,56.76,54.08,0.0,1.52,0.65,0.5,10.7,5.66,16.78,36.73,64.67,43.59,95.32,19.03,9.95,86.53,49.34,66.09,1431.34,32.96,44.62,36.05,11.49,56.11,6.78,61.2,4.26,61.49,98.65,69.44,81.07,94.12,58.67,73.91,98.87,0.0,8.58,1.34,50.79,14.63,13.86,40.4,17.59,4.25,38.43,32.87,20.12,8.75,8.81,37.56,34.46,34.94,17.93,7.75,2.8,7.65,5.38,4.85,1.4,0.46,9.94,1.69,0.66,17.47,9.82,5.71,CT,Total,Central Zone
353,Rajnandgaon,1166.0,1628.0,190.4,74.95,30.11,1028.0,1041.0,96.85,98.92,92.82,44.77,19.72,98.83,76.57,75.95,95.81,28.0,17.24,4.38,64.26,62.85,49.34,1.8,3.95,1.24,4.55,9.04,4.86,45.66,74.04,69.79,64.22,96.46,40.04,32.91,98.56,86.79,76.25,864.72,54.51,83.52,76.63,8.61,91.97,6.55,23.28,6.45,87.07,100.0,87.07,98.31,98.31,80.74,76.58,98.41,1.59,6.98,0.98,66.65,13.5,13.19,48.77,17.15,6.24,36.63,16.29,13.73,6.99,5.35,29.69,44.42,43.68,16.79,3.59,2.32,5.52,1.61,4.07,0.8,0.23,2.27,0.0,0.42,24.32,9.09,9.66,CT,Total,Central Zone
356,Durg,2441.0,3129.0,457.2,75.33,26.67,997.0,880.0,88.77,99.06,98.27,44.66,36.4,99.42,68.27,75.74,91.94,35.77,16.91,2.1,66.6,62.88,55.54,0.73,1.35,1.06,3.97,9.31,4.55,46.69,56.08,78.05,59.85,95.22,37.27,24.56,95.97,61.54,61.89,2547.54,21.33,71.87,51.41,10.74,82.5,13.45,46.15,7.78,90.39,100.0,91.05,97.09,97.43,79.73,72.53,92.04,7.96,6.84,0.43,40.63,3.21,3.6,34.25,21.15,6.99,36.27,24.12,34.79,18.55,13.82,44.42,48.94,49.06,19.97,8.13,3.86,11.71,5.75,5.55,1.44,0.63,10.1,3.15,0.88,27.19,10.75,14.88,CT,Total,Central Zone
359,Raipur,3182.0,4031.0,546.6,70.28,28.68,1004.0,998.0,89.56,97.98,95.09,38.61,34.74,99.33,58.47,69.72,87.96,28.47,18.91,2.89,57.47,55.04,49.08,0.26,1.27,1.56,2.87,10.94,4.81,21.41,44.26,78.22,76.31,93.9,31.32,27.57,86.63,67.62,55.9,1354.76,47.61,69.13,46.32,10.15,78.6,16.57,55.6,8.38,80.14,98.42,82.47,90.18,93.74,76.8,70.65,94.13,5.87,5.09,0.45,44.16,10.71,10.9,38.27,19.48,4.99,37.35,26.7,25.95,17.1,14.8,47.11,50.89,50.89,22.16,5.58,2.32,12.61,6.91,5.45,1.18,0.59,8.88,2.13,1.92,12.75,4.81,7.58,CT,Total,Central Zone
361,Mahasamund,917.0,1128.0,166.0,65.12,27.96,1049.0,886.0,89.96,97.97,96.75,22.03,12.85,99.07,73.13,64.61,86.76,20.97,19.55,5.03,65.54,61.93,57.08,0.35,0.69,2.07,1.74,7.67,3.93,29.99,49.64,77.52,60.86,96.66,22.98,13.37,96.27,57.42,73.57,932.15,28.02,77.94,58.91,7.26,84.93,8.68,35.98,3.12,74.82,98.55,80.72,90.61,92.67,75.21,58.92,98.69,1.31,8.33,3.82,49.94,19.63,19.26,43.74,19.77,5.78,38.06,28.57,22.6,7.8,8.46,38.04,49.35,49.48,25.12,6.53,3.02,12.95,8.23,5.56,1.01,0.72,8.23,1.09,1.51,11.48,4.59,5.55,CT,Total,Central Zone
363,Dhamtari,635.0,850.0,111.9,73.45,25.41,1017.0,1108.0,94.46,98.17,95.82,54.54,20.58,99.59,83.15,75.38,90.29,28.65,8.48,2.8,72.0,69.76,65.01,0.93,0.47,1.55,1.8,5.66,3.78,31.61,49.97,79.41,76.29,99.2,41.92,35.53,94.96,76.85,67.09,889.23,55.46,82.63,62.7,8.03,90.32,13.02,58.94,2.03,88.15,97.52,93.82,98.66,94.12,94.57,60.29,98.97,1.03,12.92,4.62,48.69,11.26,10.38,34.21,26.95,9.86,40.15,29.78,27.43,10.03,6.84,52.66,55.54,55.21,31.35,4.77,1.91,11.64,5.19,5.5,1.35,0.8,6.38,1.65,0.56,13.91,4.66,4.99,CT,Total,Central Zone
365,Uttar Bastar Kanker,557.0,706.0,98.5,68.57,26.55,1052.0,811.0,87.36,95.82,97.96,38.66,14.52,99.22,78.92,64.45,86.78,28.25,14.48,4.68,55.85,53.42,46.71,2.05,0.42,1.15,3.1,12.96,5.45,29.69,43.35,83.83,72.11,93.65,38.49,27.78,96.2,60.79,69.23,703.02,32.41,77.5,60.05,5.53,83.03,11.18,50.44,3.96,81.98,100.0,85.12,95.47,98.47,79.3,69.29,98.04,1.96,3.24,0.63,44.67,4.4,7.01,36.32,30.88,10.09,49.94,35.48,27.7,9.27,13.84,61.85,67.75,67.46,29.06,6.45,2.31,12.93,5.26,5.63,1.47,0.63,11.65,2.12,0.8,7.69,3.52,8.63,CT,Total,Central Zone
367,Bastar,1095.0,1390.0,188.9,54.26,31.88,1082.0,1043.0,78.16,85.93,94.52,17.61,10.43,98.49,71.22,47.17,71.41,17.07,20.11,4.81,45.75,42.94,35.76,1.76,0.68,2.09,2.64,12.84,5.78,34.56,40.59,59.13,55.76,97.19,29.07,17.83,88.17,52.98,78.44,489.0,38.97,66.35,60.05,8.39,74.75,2.79,37.08,0.76,71.57,100.0,75.49,92.69,94.18,70.26,65.82,100.0,0.0,11.38,3.87,54.75,8.86,8.48,41.61,33.91,15.39,50.55,37.14,31.29,6.33,5.26,59.4,68.15,67.59,42.01,6.4,2.05,10.22,5.08,7.42,1.42,0.99,7.56,1.22,0.71,12.3,2.28,2.37,CT,Total,Central Zone
369,Narayanpur,99.4,152.0,21.6,58.26,32.57,1094.0,869.0,92.03,77.6,92.48,15.59,11.81,99.68,81.38,48.27,77.7,16.8,16.66,6.13,40.03,38.96,29.14,1.1,2.18,1.0,4.56,14.15,6.86,30.81,80.32,54.29,40.91,83.84,23.49,18.36,87.1,63.04,80.68,295.36,42.57,61.25,59.48,10.71,71.83,2.93,39.267394230769156,4.39,62.37,95.42,69.51,80.74,85.35,66.34,69.83,98.5,1.5,5.75,0.93,57.53,4.12,3.61,49.03,30.47,16.16,49.21,23.9,16.44,3.95,4.77,48.18,59.49,58.93,18.96,5.1,2.58,8.11,1.39,4.2,0.6,0.73,7.04,0.0,0.44,14.24,4.88,5.56,CT,Total,Central Zone
371,Dakshin Bastar Dantewada,427.0,547.0,70.8,43.56,30.82,1021.0,1088.0,74.77,86.75,93.98,22.44,16.07,99.63,64.96,38.01,53.8,15.91,19.39,4.98,39.42,31.66,26.62,1.63,0.37,0.81,1.11,15.96,9.14,23.31,69.8,63.39,60.46,95.08,26.13,19.79,89.77,46.13,84.07,764.6,31.54,58.25,54.79,7.1,65.42,4.72,39.267394230769156,5.99,66.05,99.05,77.59,91.59,87.43,69.91,65.06,100.0,0.0,8.09,3.71,39.71,7.17,7.05,44.24,32.25,13.97,51.56,40.64,25.01,4.86,2.16,71.26,75.3,74.49,43.7,5.05,2.22,7.39,1.87,7.51,1.16,0.83,11.15,0.0,0.69,9.25,2.7,1.94,CT,Total,Central Zone
373,Bijapur,193.0,267.0,32.09,67.73,29.31,1006.0,941.0,96.5,91.58,93.77,21.92,9.55,99.69,86.0,64.38,87.58,20.21,17.25,7.97,51.44,50.56,41.11,1.03,2.72,2.24,2.83,9.57,6.18,40.24,83.75,62.47,49.04,94.6,21.27,15.47,96.45,63.89,78.55,322.7,30.98,75.46,73.57,6.64,81.59,6.17,39.267394230769156,7.73,83.69,100.0,87.7,93.57,96.12,78.38,77.47,98.07,1.93,4.04,0.67,47.94,6.15,5.78,48.19,26.01,13.82,47.24,20.1,12.92,2.35,7.66,51.33,70.57,68.73,29.03,3.95,1.9,5.14,1.91,5.16,0.07,0.27,10.62,1.88,0.0,13.34,4.21,4.25,CT,Total,Central Zone
375,Pashchim Champaran,1438.0,1541.0,238.0,52.8,41.4,936.0,893.0,50.5,46.1,96.1,21.4,18.1,89.9,10.0,44.4,75.1,17.2,37.9,19.9,4.0,3.9,2.0,0.0,0.1,0.5,0.8,22.4,8.6,12.8,47.09328810853951,22.5,14.2,81.0,14.1,2.2,81.9,28.4,34.9,3156.1,10.4,64.2,52.0,12.0,71.0,5.0,29.5,2.8,29.4,74.3,54.5,64.3,56.7,44.2,59.6,95.4,4.7,10.0,1.5,32.1,8.2,9.0,43.6,21.7,7.1,39.1,27.0,26.2,13.6,13.9,62.3,57.9,58.5,26.0,4.2,1.4,6.2,2.9,4.8,2.1,0.8,13.5,3.4,0.7,12.6,4.4,4.7,BR,Total,Eastern Zone
377,Purba Champaran,1828.0,2242.0,200.0,50.6,42.9,1064.0,894.0,44.7,40.4,99.4,20.5,14.4,91.7,10.8,44.6,67.0,13.1,43.5,17.7,5.5,5.5,3.6,0.0,0.3,0.7,0.8,23.6,10.1,8.4,32.3,22.1,12.1,81.5,3.8,1.2,73.7,21.2,36.3,2538.5,4.3,45.1,29.4,14.6,57.6,3.6,18.9,2.2,49.3,84.9,71.1,69.2,64.9,56.7,46.5,92.4,7.6,16.8,4.0,40.6,8.6,9.3,47.2,18.0,4.8,40.8,28.9,24.9,10.2,10.9,65.7,54.8,54.7,24.1,5.8,3.1,10.8,5.2,5.9,1.5,0.5,6.4,1.9,0.0,9.2,3.1,2.7,BR,Total,Eastern Zone
379,Sheohar,280.0,309.0,32.0,52.0,43.5,1143.0,900.0,52.2,59.7,99.5,21.0,11.1,90.4,7.5,40.9,69.5,13.8,48.7,14.0,18.7,17.9,15.4,0.1,0.4,0.6,1.3,26.0,12.2,12.8,21.7,28.2,13.4,88.5,2.6,1.0,80.4,34.5,56.4,2194.7,8.6,52.7,42.4,9.3,60.0,3.9,29.4,2.0,59.3,94.6,70.0,79.5,75.8,67.8,49.8,98.5,1.6,14.0,4.8,33.1,10.8,10.3,53.0,14.8,4.3,42.8,33.1,25.1,9.6,12.1,63.7,55.6,55.0,21.2,6.2,3.4,7.7,3.7,4.6,0.8,1.0,2.1,0.8,1.0,5.9,4.8,4.5,BR,Total,Eastern Zone
381,Sitamarhi,1419.0,1686.0,200.0,53.4,41.6,1103.0,993.0,56.5,39.4,100.0,20.2,12.8,95.4,6.5,37.6,66.2,12.2,49.7,11.1,33.8,31.9,26.8,0.0,0.6,1.6,2.2,19.6,10.1,16.5,40.0,32.5,16.6,90.6,4.7,2.5,79.3,38.1,59.3,2277.9,9.3,37.3,28.5,9.6,46.3,3.6,32.9,2.6,62.6,87.4,67.5,79.1,82.6,64.0,56.7,96.3,1.6,13.5,1.6,34.4,8.6,8.8,57.3,15.8,4.6,47.7,33.6,34.2,8.9,7.5,69.0,59.1,59.9,36.0,4.3,2.1,6.7,4.6,5.9,1.5,0.6,6.2,2.8,0.0,8.2,7.8,4.5,BR,Total,Eastern Zone
383,Madhubani,1656.0,1970.0,249.0,51.6,40.4,1147.0,954.0,53.7,53.7,99.6,19.1,12.2,80.0,12.1,40.9,76.6,18.8,40.9,12.0,16.5,16.2,14.2,0.0,0.2,0.9,0.7,22.2,7.3,8.6,11.8,27.3,13.8,85.2,13.3,4.8,82.1,33.4,39.7,2597.9,5.9,50.3,39.9,13.2,62.7,6.1,43.0,4.0,48.9,91.9,67.7,68.5,72.5,49.3,61.2,94.6,5.4,9.7,1.9,32.6,8.7,9.7,51.8,19.1,6.3,45.4,32.0,23.1,8.9,10.4,62.9,61.7,61.1,38.1,2.4,0.8,3.4,2.7,3.4,0.5,0.8,6.9,0.6,0.0,14.8,7.9,9.4,BR,Total,Eastern Zone
385,Supaul,824.0,1043.0,104.0,47.6,42.4,1123.0,909.0,55.9,60.9,99.9,15.8,6.1,98.2,8.4,35.9,80.7,13.4,56.9,18.6,33.7,33.6,32.1,0.1,0.4,0.6,0.2,18.3,9.1,7.1,38.1,32.4,11.0,87.8,8.2,3.1,83.5,48.0,77.4,1966.2,8.5,61.1,55.2,11.5,69.3,3.4,40.8,1.7,65.9,93.7,72.8,82.8,82.4,71.9,75.3,98.0,1.3,9.3,2.4,25.3,3.4,4.4,48.1,20.9,7.2,43.4,38.6,28.8,5.6,9.6,72.4,68.6,68.1,45.9,4.2,2.0,5.0,3.3,4.7,0.6,0.5,3.3,3.1,0.0,6.7,2.1,3.4,BR,Total,Eastern Zone
387,Araria,1093.0,1332.0,135.0,52.5,42.7,1110.0,969.0,50.5,48.6,99.6,12.5,5.2,95.3,5.4,38.8,64.9,12.9,44.5,11.2,29.9,29.1,26.2,0.0,0.2,1.3,0.8,19.3,9.0,20.0,35.8,36.9,16.2,88.7,7.9,1.8,78.8,43.2,67.2,2318.0,10.8,51.6,44.0,11.0,61.9,5.5,55.0,3.1,53.9,89.6,66.2,75.9,72.6,61.9,61.0,92.5,5.8,14.4,3.8,29.6,11.9,10.7,48.4,22.8,7.2,45.4,38.3,39.0,6.2,6.2,61.8,66.3,65.6,56.0,4.2,1.5,6.7,1.8,4.4,1.6,0.7,5.8,0.0,0.0,14.5,9.7,6.9,BR,Total,Eastern Zone
389,Kishanganj,629.0,786.0,90.0,46.8,40.6,1086.0,945.0,66.2,51.1,98.8,15.9,5.6,95.9,10.9,33.7,46.8,12.1,24.4,6.6,12.2,12.0,8.9,0.0,0.1,1.4,1.4,24.9,8.1,8.6,29.7,38.0,15.5,83.8,15.4,2.4,77.3,40.6,44.8,2146.9,9.2,41.8,33.6,16.6,58.0,7.9,51.3,10.9,54.9,85.9,68.8,72.6,69.0,62.3,70.4,96.2,3.8,6.8,1.2,30.1,10.0,9.5,46.9,22.8,9.2,45.4,34.5,16.9,6.1,7.4,65.2,68.0,67.6,42.6,4.7,2.2,13.7,5.0,5.9,1.2,0.7,9.2,2.2,2.6,13.6,5.1,6.1,BR,Total,Eastern Zone
391,Purnia,1225.0,1440.0,178.0,57.8,41.9,1091.0,912.0,59.4,50.6,99.7,14.4,8.6,95.9,17.0,41.1,78.5,15.1,36.8,12.3,31.6,30.2,27.5,0.1,0.0,0.9,0.9,22.8,10.5,21.7,48.5,35.5,12.2,91.7,9.6,4.6,86.7,46.8,62.5,1278.5,16.9,61.5,53.8,6.2,62.1,3.9,41.2,1.3,65.8,95.9,73.3,85.5,89.5,67.2,71.9,96.8,2.4,16.0,4.9,43.9,12.4,11.7,52.1,20.8,5.7,47.0,38.8,32.0,8.7,7.5,66.5,68.4,68.8,33.6,4.0,1.8,4.2,1.1,4.6,0.6,0.4,6.9,0.8,0.6,15.1,3.1,4.4,BR,Total,Eastern Zone
393,Katihar,1176.0,1233.0,135.0,51.5,41.2,1039.0,860.0,62.4,31.6,99.2,21.5,10.0,97.9,15.7,40.2,65.7,15.2,38.6,14.3,26.7,26.7,24.9,0.0,0.5,0.2,1.0,22.3,9.4,11.3,34.3,33.3,8.9,92.3,6.5,2.1,73.8,40.3,71.9,1030.1,7.5,51.8,44.5,5.8,57.2,3.2,38.9,0.8,71.2,96.5,79.7,85.6,86.4,55.0,64.5,98.1,1.9,10.6,2.8,44.2,8.3,7.9,49.2,20.7,6.1,45.1,32.4,21.9,8.0,6.3,61.3,64.3,63.8,33.3,5.2,2.8,5.3,1.8,3.9,0.5,0.5,5.6,0.0,0.9,15.6,6.4,7.3,BR,Total,Eastern Zone
395,Madhepura,750.0,877.0,83.0,46.4,44.4,1130.0,895.0,56.3,53.3,100.0,15.0,9.0,96.3,9.3,32.6,76.9,14.9,56.3,19.2,23.7,23.7,22.8,0.0,0.2,0.2,0.3,17.4,8.3,8.0,32.0,35.6,9.3,87.1,2.6,1.1,76.1,37.2,75.5,1075.5,3.7,60.9,54.2,3.9,64.2,3.1,39.1,0.9,62.2,95.4,75.4,82.1,78.2,68.4,57.3,100.0,0.0,9.8,2.9,47.3,2.6,3.0,51.8,24.2,9.1,49.2,32.9,31.3,8.3,12.0,61.4,57.4,57.5,30.5,4.6,1.3,5.7,1.9,4.3,0.9,0.4,6.6,0.9,0.0,9.5,2.8,2.2,BR,Total,Eastern Zone
397,Saharsa,683.0,814.0,95.0,48.0,40.8,1044.0,968.0,52.0,58.3,99.7,16.6,12.9,93.7,9.3,39.0,63.2,17.8,37.4,11.8,29.2,28.4,26.0,0.0,0.5,1.0,0.4,19.8,10.3,17.8,38.4,35.7,10.1,87.2,12.5,3.8,80.1,40.4,67.6,1285.1,9.7,59.6,52.0,4.6,63.2,3.7,43.3,0.8,78.0,96.8,82.5,87.6,88.8,75.2,60.2,97.0,3.0,8.5,1.0,26.0,2.9,2.9,43.9,24.0,10.5,44.4,34.6,25.6,7.7,6.1,68.4,60.6,60.4,38.9,3.8,1.5,3.8,3.0,3.2,0.6,0.4,8.8,0.8,0.0,9.3,2.5,4.7,BR,Total,Eastern Zone
399,Darbhanga,1586.0,1902.0,218.0,53.8,41.3,1145.0,974.0,65.4,58.4,99.9,27.7,18.3,91.6,15.2,43.5,79.9,18.7,41.2,11.5,17.4,16.9,15.2,0.0,1.1,0.5,0.0,23.9,9.4,5.2,40.6,25.4,9.4,84.2,6.6,2.6,74.2,25.2,49.4,2529.4,5.9,47.1,33.7,13.7,59.6,5.5,28.6,4.9,52.9,91.5,65.3,72.0,75.4,59.8,70.7,94.2,5.8,15.2,4.9,22.6,5.1,6.5,49.0,16.6,4.9,41.1,31.2,24.3,11.9,13.8,69.9,66.4,66.1,38.8,4.7,2.0,2.4,0.5,4.0,0.7,0.8,9.6,1.9,0.9,11.1,4.2,6.2,BR,Total,Eastern Zone
401,Muzaffarpur,1797.0,2069.0,262.0,57.8,37.4,1059.0,930.0,60.0,72.7,99.4,28.5,21.9,94.7,10.2,53.8,76.9,23.6,35.4,13.1,9.2,9.2,8.5,0.0,0.1,0.3,0.2,19.2,9.4,5.4,23.0,25.1,10.9,90.2,4.7,1.7,85.4,23.6,42.6,1970.1,4.0,62.3,41.9,6.3,65.6,7.4,28.6,3.7,55.0,90.1,68.8,75.8,79.1,58.6,58.9,93.2,6.8,16.0,4.7,36.7,8.5,7.8,47.9,17.5,5.6,42.3,33.0,30.5,10.5,19.3,58.5,52.2,52.4,34.5,3.7,1.2,14.1,4.0,3.1,1.0,0.5,8.3,0.9,0.8,9.9,3.1,3.1,BR,Total,Eastern Zone
403,Gopalganj,847.0,1217.0,121.0,61.7,38.3,1160.0,1042.0,60.1,56.8,99.0,26.4,20.4,91.2,8.7,57.0,85.6,26.7,28.3,6.5,9.1,8.8,7.1,0.1,0.1,0.9,0.3,24.5,8.8,8.6,37.5,38.8,20.3,88.3,13.7,3.7,79.7,28.3,40.9,4474.0,7.8,75.2,51.9,6.9,78.5,8.6,30.8,2.7,64.3,93.0,78.7,81.6,81.8,66.1,67.1,92.5,5.8,18.1,8.2,32.7,5.7,7.4,35.6,16.5,5.4,30.5,25.7,24.3,16.1,22.2,63.1,59.2,58.8,26.1,5.9,2.7,3.1,2.1,5.2,0.9,1.2,6.0,4.0,1.9,9.3,4.3,7.2,BR,Total,Eastern Zone
405,Siwan,1034.0,1522.0,167.0,62.5,36.0,1119.0,983.0,67.1,53.2,98.4,23.6,20.0,96.2,12.0,61.6,89.1,29.4,27.5,5.9,9.9,9.4,6.6,0.0,0.2,1.6,0.9,25.0,9.4,8.1,49.4,39.7,21.4,90.3,19.6,9.0,72.7,36.3,29.3,1609.4,8.9,75.2,53.7,8.9,78.3,4.1,12.7,2.5,63.3,85.0,69.4,75.7,76.9,64.2,70.7,93.0,6.0,11.7,2.2,31.0,9.7,10.0,37.9,15.0,6.0,31.6,24.2,17.4,17.0,15.3,63.1,60.1,60.5,35.5,4.7,2.1,10.1,5.5,5.5,1.6,0.4,9.3,0.6,0.7,16.1,5.2,5.8,BR,Total,Eastern Zone
